market,category,parameter,low,central,high,unit,currency,as_of,source,source_url,source_tier,remarks
India,capex,Battery backup add-on 5-10 kWh,70000,95000,120000,lump_sum,INR,2026,Bridgeway Power PM Surya Ghar guide,https://bridgewaypower.in/blog/pm-surya-ghar-yojana-2026-guide,installer-marketing,Roughly INR 12000-24000 per kWh. Not subsidised under PM Surya Ghar - full out-of-pocket.
India,tax,GST on renewable energy devices and parts,5,5,5,percent,-,2025,Ani Online Solar cost breakdown,https://blog.anionline.in/2026/02/rooftop-solar-cost-india-realistic-breakdown.html,market-survey,Reduced from 12% effective 22 September 2025. Source cautions that vendor prices did not fall by the full delta.
India,carbon,Grid emission factor FY 2024-25 (CEA v21.0),0.710,0.710,0.710,tCO2_per_MWh,-,2025,CEA CO2 Baseline Database v21.0 (Dec 2025) via Reclimatize,https://reclimatize.in/india-grid-emission-factor-cea-ccts/,authoritative,Provisional weighted average. Down from 0.727 (FY23-24) and 0.774 a decade prior. Use the CEA version consistently across baseline and reporting year.
India,carbon,Grid emission factor FY 2023-24 (CEA v20.0),0.727,0.727,0.727,tCO2_per_MWh,-,2024,CEA CO2 Baseline Database v20.0 via CarbonNeeti,https://carbonneeti.com/blog/cea-grid-emission-factors-explained,authoritative,CCTS baseline year. Keep for back-comparison.
India,yield,Typical daily specific yield,4.0,4.5,5.0,kWh_per_kWp_per_day,-,2026,MEDA GCRT FAQ,https://www.mahaurja.com/gcrt/download/faq.pdf,authoritative,State agency rule of thumb. Sanity check only - use PVGIS hourly for the actual site.
UK,capex,PV installed cost residential 4-5 kWp,1400,1600,1800,per_kWp,GBP,2026,Solar Panels for Businesses UK cost guide,https://solarpanelsforbusinesses.co.uk/solar-panel-costs/,installer-marketing,Same source notes commercial buys a 30-45% per-kW discount over residential.
UK,capex,PV installed cost commercial 30 kWp,1000,1100,1200,per_kWp,GBP,2026,APN Solar commercial cost guide,https://www.apnsolar.co.uk/commercial-solar-costs,installer-marketing,Small commercial. Fixed costs (scaffolding design DNO application) dominate at this size.
UK,capex,PV installed cost commercial 50-250 kWp,750,900,1050,per_kWp,GBP,2026,Commercial Solar Panels Installation UK 2026,https://commercialsolarpanelsinstallation.co.uk/commercial-solar-panel-cost/,installer-marketing,Ex-VAT supply and install incl. G99 application and commissioning. Widest agreement band across sources - use as the default commercial figure.
UK,capex,PV installed cost commercial 500 kWp - 1 MWp,650,750,850,per_kWp,GBP,2026,Commercial Solar Panels Installation UK 2026,https://commercialsolarpanelsinstallation.co.uk/commercial-solar-panel-cost/,installer-marketing,Ex-VAT. Quotes materially above 1.20 GBP/W at mid scale usually signal a difficult roof (fragile asbestos steep) or DNO reinforcement.
UK,capex,Battery storage,400,500,600,per_usable_kWh,GBP,2026,Solar Panels for Factories UK cost guide,https://solarpanelsforfactories.co.uk/factory-solar-panel-costs-uk-2025/,installer-marketing,Per usable (not nameplate) kWh. Check depth-of-discharge assumption before comparing quotes.
UK,tariff,Industrial grid electricity price,0.28,0.30,0.32,per_kWh,GBP,2026,Solar Panels for Factories UK cost guide,https://solarpanelsforfactories.co.uk/factory-solar-panel-costs-uk-2025/,installer-marketing,Same source puts self-generated cost at 5-7p/kWh over 25 years. Replace with the client's actual contract rate.
UK,tax,VAT on domestic solar installation,0,0,0,percent,-,2026,Spectrum Energy UK cost guide 2026,https://spectrumenergysystems.co.uk/articles/solar-panel-installation-cost-uk-2026/,installer-marketing,Zero-rated for domestic. Commercial prices quoted ex-VAT - do not double-count.
UK,tax,Annual Investment Allowance first-year relief,19,22,25,percent_of_capex,-,2026,Commercial Solar Panels Installation UK 2026,https://commercialsolarpanelsinstallation.co.uk/commercial-solar-panel-cost/,installer-marketing,Effective value depends on the company's corporation tax rate. Model as a year-1 cash inflow.
UK,carbon,Grid emission factor (DEFRA 2026),0.131,0.131,0.131,kgCO2e_per_kWh,-,2026,UK Government GHG Conversion Factors 2026 via GreenCalculus,https://greencalculus.com/data/grid-electricity-emission-factors/,authoritative,Location-based Scope 2 CO2e. Down from 0.177 (DEFRA 2025) and 0.207 (DEFRA 2024). SECR-regulated entities must use DEFRA not Ember.
UK,layout,Roof area per kWp on a flat roof,6,7,8,m2_per_kWp,-,2026,nu.energy commercial cost breakdown,https://nu.energy/blog/commercial-solar-panel-costs-uk-price-breakdown,installer-marketing,Accounts for row spacing and maintenance access. Useful cross-check on the packing routine output.
UK,layout,Module footprint 550 W commercial panel,2.8,2.8,2.8,m2_per_module,-,2026,Commercial Solar Panels Installation UK 2026,https://commercialsolarpanelsinstallation.co.uk/commercial-solar-panel-cost-per-square-foot/,installer-marketing,Replace with the actual module dimensions from the pvlib CEC database - this row is a fallback only.
all,finance,Module degradation,0.40,0.50,0.60,percent_per_year,-,2026,Solar4Good commercial cost guide,https://solar4good.co.uk/blogs/commercial-solar-cost-uk-2026/,installer-marketing,Source recommends specifying <0.50%/yr modules. Tier-1 warranties typically guarantee 0.4-0.55%.
all,finance,Project life,25,25,25,years,-,2026,Industry convention,,convention,Standard PV appraisal life. Not a citation - stated as a modelling convention in the assumptions table.
all,finance,Discount rate,,,,percent,-,,User input,,gap,"No defensible default across three markets with different costs of capital. Must be a user input. Suggest surfacing UK 6-8%, India 10-12%, UAE 7-9% as prompts only."
all,finance,Tariff escalation,,,,percent_per_year,-,,User input,,gap,Highly market and contract specific. Leave blank and require entry - a wrong escalation assumption dominates 25-year NPV more than any capex figure here.
all,losses,Soiling loss Gulf climate,,,,percent,-,,Not sourced,,gap,"Installer sources claim 15-25% if cleaning is neglected entirely, which is an upper bound not a design value. Replace with a citation from QEERI Qatar or Masdar published soiling studies before this drives any recommendation."
